0.15641892,0.002899892,0.0011296398,0.00067321135,6.3716907e-06,3.0481247e-06,0.15792312,0.0008697719,3.0380584e-06,3.7601774e-06,3.370423e-06,2.9225314e-06,2.5278762e-08,3.793416e-09,2.2497236e-06,3.776462e-06
0.114384584,0.002436819,0.00089701574,0.0006178762,5.5124156e-06,2.7515327e-06,0.11558111,0.00074377964,2.7818069e-06,3.7570346e-06,3.4905115e-06,3.1474644e-06,2.763468e-08,6.531983e-09,2.6094203e-06,3.789254e-06
0.15848911,0.0029228653,0.001074606,0.00071954966,5.6706995e-06,2.8191027e-06,0.1610341,0.00087550865,2.625318e-06,3.7363259e-06,3.361552e-06,3.092591e-06,2.3601444e-08,4.8461484e-09,2.5192141e-06,3.7633602e-06
0.17027968,0.0030406723,0.0011507497,0.00072198117,6.052203e-06,2.9557323e-06,0.17299183,0.0009074907,2.595474e-06,3.7368056e-06,3.3371798e-06,2.9933856e-06,2.351667e-08,3.9706123e-09,2.3601544e-06,3.7630723e-06
0.2978679,0.0042334963,0.0015334121,0.00094510627,6.1608343e-06,2.9890914e-06,0.30313644,0.0012002531,2.609119e-06,3.7303396e-06,3.0112806e-06,2.9710702e-06,1.7400902e-08,2.3740707e-09,2.3250896e-06,3.7737389e-06
0.29133445,0.0040783496,0.0015872727,0.0008922197,6.7554506e-06,3.1394547e-06,0.2940238,0.001187017,2.9568782e-06,3.7616142e-06,3.173691e-06,2.838505e-06,1.8541686e-08,1.8390717e-09,2.1221892e-06,3.7770815e-06
0.13082074,0.002624572,0.00097122346,0.0006531923,5.6458e-06,2.8089532e-06,0.13239713,0.00079542445,2.971045e-06,3.751131e-06,3.441312e-06,3.1087993e-06,2.6046798e-08,5.672591e-09,2.5456939e-06,3.7862048e-06
0.24754901,0.0037152614,0.0014444065,0.00083579076,6.5623944e-06,3.0958477e-06,0.2511272,0.001094187,2.66207e-06,3.7422349e-06,3.2496082e-06,2.8753493e-06,2.0009992e-08,2.3485562e-09,2.1776536e-06,3.7649666e-06
0.1191935,0.0024843158,0.000906363,0.00063656503,5.4062916e-06,2.7018236e-06,0.1207243,0.00075925357,2.7795566e-06,3.7481925e-06,3.499515e-06,3.179833e-06,2.6730737e-08,6.6199997e-09,2.6633743e-06,3.7931122e-06
0.24008873,0.0039326046,0.0015823826,0.0007380116,8.142284e-06,3.357924e-06,0.2437581,0.0010775733,2.6288403e-06,3.7391778e-06,2.8126462e-06,2.584564e-06,2.2881645e-08,1.1673411e-09,1.7593544e-06,3.7747184e-06
0.18885441,0.0033881753,0.0014140641,0.00065058307,8.254024e-06,3.370457e-06,0.19154376,0.0009557062,2.5120835e-06,3.7430254e-06,2.9806977e-06,2.5651018e-06,2.6288024e-08,1.5069381e-09,1.732947e-06,3.769139e-06
0.26679608,0.0038031437,0.0014260323,0.00090852653,5.960023e-06,2.9256628e-06,0.26905617,0.0011359277,2.9456087e-06,3.76445e-06,3.3423391e-06,3.0236097e-06,1.8149468e-08,2.8886007e-09,2.408065e-06,3.7809466e-06
0.18785919,0.00315266,0.0011636055,0.00078372395,5.6375425e-06,2.8055492e-06,0.18986481,0.0009531847,2.7940357e-06,3.756233e-06,3.4248485e-06,3.1094548e-06,2.1374426e-08,4.381403e-09,2.5467677e-06,3.7822606e-06
0.14102735,0.0027458014,0.001037206,0.0006581784,5.9838135e-06,2.9335865e-06,0.14261512,0.0008258712,2.977633e-06,3.754068e-06,3.3894196e-06,3.022398e-06,2.578305e-08,4.7733e-09,2.4061349e-06,3.7930004e-06
0.1551882,0.002893104,0.0010736248,0.0007009422,5.815976e-06,2.8750883e-06,0.15707226,0.0008663434,2.8902346e-06,3.7507955e-06,3.3596068e-06,3.0629924e-06,2.4125251e-08,4.719168e-09,2.471215e-06,3.7862721e-06
0.22249022,0.0036502348,0.0013919681,0.0007906708,6.6850807e-06,3.124066e-06,0.22641408,0.0010373286,2.5416093e-06,3.730528e-06,3.0254962e-06,2.8285915e-06,2.1610996e-08,2.3675681e-09,2.107388e-06,3.7116688e-06
0.17292725,0.0032425974,0.001363013,0.0006154843,8.4097765e-06,3.3870285e-06,0.17517217,0.0009145185,2.5570396e-06,3.7476782e-06,2.9798873e-06,2.5464733e-06,2.7786216e-08,1.5891313e-09,1.7078579e-06,3.7847237e-06
0.19007753,0.003263721,0.0012695813,0.0007271865,6.6295884e-06,3.111528e-06,0.192444,0.000958796,2.9849837e-06,3.749648e-06,3.2333433e-06,2.8665086e-06,2.3217659e-08,2.9371046e-09,2.1642797e-06,3.7801772e-06
0.15151124,0.0029032878,0.001060288,0.0006959657,5.7847874e-06,2.8635138e-06,0.15344468,0.00085601845,2.6085336e-06,3.7484958e-06,3.25697e-06,3.0645579e-06,2.4428639e-08,4.8127293e-09,2.4737424e-06,3.7698142e-06
0.1569925,0.0028224934,0.0010270777,0.00074018416,5.2686473e-06,2.6312694e-06,0.15818143,0.0008713651,2.796037e-06,3.7678074e-06,3.570979e-06,3.2204769e-06,2.2696996e-08,5.7878635e-09,2.7319031e-06,3.7916138e-06
0.22094803,0.0036800075,0.0015039819,0.00072064606,7.925294e-06,3.3319059e-06,0.22533531,0.0010337272,2.4764538e-06,3.722401e-06,2.9560567e-06,2.6086675e-06,2.3702599e-08,1.4058849e-09,1.7923351e-06,3.7429227e-06
0.16680025,0.002889275,0.0010042344,0.000805084,4.735978e-06,2.26837e-06,0.16831966,0.00089817116,2.9641333e-06,3.7620694e-06,3.6207357e-06,3.395175e-06,2.0715584e-08,6.872988e-09,3.0363635e-06,3.7879872e-06
0.24314654,0.0036595447,0.0013533578,0.00086949306,5.9101894e-06,2.9086823e-06,0.24618535,0.0010844136,2.8850238e-06,3.7494708e-06,3.2897735e-06,3.0415051e-06,1.8988903e-08,3.222402e-09,2.436659e-06,3.7938325e-06
0.15855367,0.002875304,0.0010674975,0.0007206672,5.624435e-06,2.8001068e-06,0.16049851,0.000875687,2.8380375e-06,3.7503296e-06,3.4751683e-06,3.1138338e-06,2.3420654e-08,4.9898286e-09,2.5539468e-06,3.7840991e-06
0.19892426,0.003298614,0.0013016553,0.000741757,6.66357e-06,3.119249e-06,0.20107041,0.0009808548,2.6297462e-06,3.755814e-06,3.3126742e-06,2.8601942e-06,2.2701785e-08,2.7898266e-09,2.154753e-06,3.7828402e-06
0.29269052,0.004075949,0.0015475116,0.0009208256,6.3815037e-06,3.050704e-06,0.29637507,0.0011897763,2.6962507e-06,3.7491347e-06,3.1922332e-06,2.918265e-06,1.7929784e-08,2.1748687e-09,2.2431584e-06,3.7712462e-06
0.1388508,0.002652035,0.0009400707,0.00071509555,4.991399e-06,2.4635485e-06,0.14004353,0.00081947335,2.9985983e-06,3.7640066e-06,3.5773755e-06,3.3090655e-06,2.3563661e-08,7.0064723e-09,2.8842853e-06,3.792381e-06
0.12160935,0.0024829938,0.0008088149,0.0007285909,4.2146053e-06,1.6471864e-06,0.12297682,0.0007669094,2.89186e-06,3.7541197e-06,3.574293e-06,3.5995538e-06,2.3109978e-08,1.0442979e-08,3.4129464e-06,3.7889765e-06
0.12176889,0.0024389538,0.00082016597,0.000719069,4.330406e-06,1.8248221e-06,0.12269573,0.0007674123,2.9599444e-06,3.7676643e-06,3.709481e-06,3.5520357e-06,2.343097e-08,9.94302e-09,3.323428e-06,3.7909845e-06
0.15675318,0.0028830986,0.001034246,0.00073581975,5.336915e-06,2.6671773e-06,0.158736,0.00087070075,2.6988575e-06,3.7489096e-06,3.4171173e-06,3.1957009e-06,2.290864e-08,5.612023e-09,2.6900254e-06,3.7818886e-06
0.092140496,0.0021828962,0.0007771244,0.000576244,5.1205257e-06,2.546432e-06,0.09377766,0.0006675529,2.7401231e-06,3.730044e-06,3.5039145e-06,3.260784e-06,2.9883495e-08,8.6063725e-09,2.8007237e-06,3.7778118e-06
0.37910667,0.004606339,0.001807113,0.0010222944,6.7124806e-06,3.1301247e-06,0.38288617,0.0013540721,3.079413e-06,3.7588625e-06,3.2374062e-06,2.8440775e-06,1.5952928e-08,1.3671124e-09,2.130532e-06,3.767798e-06
0.21974011,0.0035655166,0.0013839804,0.0007718033,6.809244e-06,3.1508496e-06,0.22257379,0.0010308976,2.9705209e-06,3.7479974e-06,3.1318589e-06,2.8272786e-06,2.1770342e-08,2.3894458e-09,2.1054316e-06,3.7771163e-06
0.1748189,0.0031208703,0.0012142307,0.0006974043,6.611318e-06,3.1073196e-06,0.17678274,0.0009195069,2.5580575e-06,3.7541615e-06,3.252263e-06,2.8743668e-06,2.4229463e-08,3.1983711e-09,2.1761655e-06,3.7904506e-06
0.24334025,0.0038089517,0.0015375185,0.000767787,7.6044785e-06,3.288838e-06,0.2463031,0.0010848455,2.371342e-06,3.7506647e-06,3.039007e-06,2.67801e-06,2.1846796e-08,1.5156583e-09,1.8889231e-06,3.7847838e-06
0.72448254,0.0064429347,0.002529763,0.0014014285,6.854656e-06,3.1602299e-06,0.73074627,0.0018718682,3.175889e-06,3.7637983e-06,3.1622872e-06,2.808511e-06,1.111002e-08,2.9889316e-10,2.077565e-06,3.75201e-06
0.24013431,0.0038010357,0.0015814775,0.0007385036,8.132203e-06,3.3567655e-06,0.24336685,0.0010776756,2.7537028e-06,3.745904e-06,3.0114536e-06,2.5862903e-06,2.2862576e-08,1.1736783e-09,1.7617061e-06,3.7750794e-06
0.12658541,0.0025618395,0.0008502016,0.00072071113,4.4788358e-06,2.0128966e-06,0.12801364,0.00078244245,3.0327396e-06,3.7539783e-06,3.4950092e-06,3.493626e-06,2.3358778e-08,9.135276e-09,3.2150213e-06,3.7930506e-06
0.095027365,0.0022245583,0.00081495964,0.0005661941,5.4652824e-06,2.7299236e-06,0.0964594,0.00067792984,2.7078038e-06,3.7399652e-06,3.4795924e-06,3.1576665e-06,3.042261e-08,7.468554e-09,2.626366e-06,3.7812397e-06
0.31508654,0.004221037,0.0016186219,0.0009482162,6.4819674e-06,3.0763235e-06,0.32062858,0.001234457,2.9526875e-06,3.730701e-06,3.2043217e-06,2.8948177e-06,1.7359538e-08,1.9185176e-09,2.2072493e-06,3.769333e-06
0.13547012,0.0027014727,0.001047229,0.00062751444,6.336994e-06,3.0388899e-06,0.136792,0.0008094358,3.0459546e-06,3.7596512e-06,3.36357e-06,2.9338355e-06,2.7210106e-08,4.3111035e-09,2.2671645e-06,3.7849986e-06
0.09899301,0.0023074723,0.00083326176,0.0005777312,5.4764337e-06,2.7351023e-06,0.100664355,0.0006919309,3.00721e-06,3.733291e-06,3.368915e-06,3.152088e-06,2.9819883e-08,7.224008e-09,2.6170935e-06,3.7755824e-06
0.12881893,0.0025874262,0.0009644044,0.000647468,5.6557283e-06,2.8130205e-06,0.1301636,0.00078931515,2.7998415e-06,3.757117e-06,3.4866762e-06,3.1067334e-06,2.6283953e-08,5.7174643e-09,2.5423112e-06,3.7878258e-06
0.17684731,0.003141257,0.0011729894,0.0007334652,6.0725847e-06,2.962157e-06,0.17888331,0.00092482596,2.5730926e-06,3.7531245e-06,3.2474302e-06,2.9927276e-06,2.3041029e-08,3.851857e-09,2.359117e-06,3.7740888e-06
0.2993911,0.0041050003,0.0016023584,0.00090958766,6.689418e-06,3.1250308e-06,0.30333015,0.0012033181,2.8614627e-06,3.7470304e-06,3.2192777e-06,2.8504041e-06,1.8176168e-08,1.834686e-09,2.1400238e-06,3.77157e-06
0.19492823,0.0033633977,0.001365405,0.0006950048,7.460383e-06,3.2674538e-06,0.19700602,0.00097095297,2.921843e-06,3.7562959e-06,3.1221593e-06,2.6990072e-06,2.4453595e-08,2.0431874e-09,1.9186698e-06,3.7714863e-06
0.168973,0.0029241529,0.0010230009,0.0008012988,4.8473216e-06,2.359249e-06,0.17035565,0.00090400205,2.9375808e-06,3.7655282e-06,3.5808998e-06,3.3545034e-06,2.084339e-08,6.496502e-09,2.9640466e-06,3.784728e-06
0.14963098,0.0028361187,0.0010100828,0.00071846606,5.3381236e-06,2.6677965e-06,0.1513175,0.00085069024,2.7528724e-06,3.754021e-06,3.3707881e-06,3.1969487e-06,2.3488168e-08,5.804e-09,2.6921266e-06,3.7856992e-06
0.1451867,0.002662937,0.00091636553,0.0007668244,4.537117e-06,2.0775008e-06,0.14620851,0.0008379616,3.0075212e-06,3.7698117e-06,3.7101306e-06,3.4713594e-06,2.1821164e-08,8.187179e-09,3.1741674e-06,3.7935913e-06
0.29674354,0.0040628253,0.0015664286,0.00092065753,6.460718e-06,3.0710216e-06,0.2996722,0.0011979857,2.665108e-06,3.7592358e-06,3.257424e-06,2.9029036e-06,1.7897626e-08,2.0777269e-09,2.2196002e-06,3.7779876e-06
0.32324955,0.004410279,0.0016259546,0.0009691687,6.3705265e-06,3.0478177e-06,0.3274735,0.0012503455,3.0351637e-06,3.7473626e-06,3.011145e-06,2.9188711e-06,1.6952937e-08,1.9677502e-09,2.2440906e-06,3.7663217e-06
0.16616969,0.003178186,0.0012890325,0.00062831515,7.790745e-06,3.3145575e-06,0.16881345,0.00089647184,2.7091387e-06,3.73687e-06,2.9806827e-06,2.639565e-06,2.7312632e-08,2.098338e-09,1.83506e-06,3.7670122e-06
0.70653456,0.00630563,0.0024056318,0.0014216646,6.4253923e-06,3.0620704e-06,0.7119588,0.0018485364,2.9548746e-06,3.7674179e-06,3.2197531e-06,2.9167006e-06,1.0779595e-08,6.278268e-10,2.240754e-06,3.7931202e-06
0.1281276,0.0025863284,0.0009675012,0.0006423002,5.7195643e-06,2.8385352e-06,0.1299091,0.00078719435,2.7191597e-06,3.7442674e-06,3.4708992e-06,3.0884557e-06,2.65292e-08,5.600285e-09,2.5124805e-06,3.7856526e-06
0.31871793,0.0045821313,0.0016995545,0.0009109038,7.085061e-06,3.2046983e-06,0.3254375,0.0012415502,2.457564e-06,3.717927e-06,2.7502228e-06,2.7727176e-06,1.8101773e-08,1.404566e-09,2.0249327e-06,3.7799582e-06
0.13540554,0.0025964628,0.0008873459,0.0007384551,4.5622296e-06,2.1039882e-06,0.13671984,0.00080924283,2.9276875e-06,3.759843e-06,3.6395809e-06,3.4620186e-06,2.273893e-08,8.4680085e-09,3.1571076e-06,3.7940906e-06
0.27490968,0.0039572837,0.0012757329,0.0010467867,4.6271416e-06,2.1690462e-06,0.27927038,0.001153071,2.9859625e-06,3.7370457e-06,3.1808127e-06,3.4311308e-06,1.547351e-08,5.1031517e-09,3.1010204e-06,3.7797245e-06
0.14214031,0.0026779259,0.0009077395,0.00075890153,4.5413312e-06,2.0819998e-06,0.14342041,0.00082912366,2.8691356e-06,3.7624545e-06,3.591666e-06,3.4673842e-06,2.2104484e-08,8.261566e-09,3.1669013e-06,3.788424e-06
0.11912513,0.0025302398,0.0009285635,0.0006218821,5.669589e-06,2.8186537e-06,0.12057996,0.0007590358,2.7991425e-06,3.7505279e-06,3.3716212e-06,3.102866e-06,2.7455217e-08,6.0009495e-09,2.5359843e-06,3.7876637e-06
0.105515055,0.0023496205,0.0008592501,0.000596533,5.4692414e-06,2.7317672e-06,0.106943294,0.00071436097,2.671957e-06,3.7456284e-06,3.4632594e-06,3.155844e-06,2.877912e-08,6.962048e-09,2.6233351e-06,3.7796137e-06
0.088091284,0.0021791852,0.0007695483,0.0005553172,5.261748e-06,2.6275343e-06,0.08970185,0.0006527199,2.6736036e-06,3.728157e-06,3.361263e-06,3.2196913e-06,3.102944e-08,8.440339e-09,2.7305705e-06,3.7848008e-06
0.19653119,0.0032270956,0.0012036354,0.0007945056,5.7523926e-06,2.8512409e-06,0.19914837,0.0009749371,2.9439877e-06,3.7464386e-06,3.419563e-06,3.0746182e-06,2.1109928e-08,4.023389e-09,2.4900132e-06,3.7733485e-06
0.36844045,0.0045707813,0.0017841513,0.0010083349,6.7189403e-06,3.1315403e-06,0.37231112,0.0013348877,2.7768929e-06,3.7568673e-06,3.1954366e-06,2.8398636e-06,1.624038e-08,1.401873e-09,2.1242217e-06,3.7602592e-06
0.14752279,0.0027179394,0.00096213137,0.0007421595,4.922212e-06,2.4151661e-06,0.14872693,0.0008446762,2.9909238e-06,3.7656043e-06,3.6187398e-06,3.332644e-06,2.2619918e-08,6.9243575e-09,2.925539e-06,3.7932882e-06
0.16124682,0.0031456063,0.0013216957,0.0005943486,8.444854e-06,3.3906242e-06,0.16265227,0.00088309275,2.3126156e-06,3.7635357e-06,2.9525822e-06,2.5358288e-06,2.8981693e-08,1.6739614e-09,1.693604e-06,3.7688176e-06
0.1582346,0.0028307247,0.0009854842,0.00077906717,4.802787e-06,2.32408e-06,0.15992114,0.0008748054,2.8394481e-06,3.7562986e-06,3.578335e-06,3.3697515e-06,2.150345e-08,6.9075763e-09,2.9910568e-06,3.7841182e-06
0.2781878,0.004028513,0.001556549,0.0008779065,6.73269e-06,3.1345385e-06,0.2835285,0.0011599254,2.7398826e-06,3.7248071e-06,3.1058737e-06,2.828462e-06,1.9100195e-08,1.8891437e-09,2.1071949e-06,3.7377672e-06
0.23347172,0.0036038093,0.0013731854,0.0008261985,6.3111665e-06,3.0318984e-06,0.23611929,0.0010626202,2.9968407e-06,3.7537661e-06,3.2573164e-06,2.9372725e-06,2.0187619e-08,2.7880869e-09,2.2724807e-06,3.7784048e-06
0.14457135,0.002773356,0.00103101,0.0006797803,5.7589705e-06,2.8537543e-06,0.14640984,0.0008361839,2.7312292e-06,3.7486598e-06,3.405906e-06,3.0785693e-06,2.4935412e-08,5.0761733e-09,2.4964181e-06,3.7873785e-06
0.12415435,0.0025347676,0.00095346366,0.00063109904,5.7366265e-06,2.8451732e-06,0.12515716,0.0007748927,2.824676e-06,3.7659229e-06,3.5015048e-06,3.0849494e-06,2.7017645e-08,5.696601e-09,2.5067777e-06,3.7883324e-06
0.2968613,0.004145705,0.0014412606,0.0009980013,5.4834522e-06,2.73834e-06,0.3006788,0.0011982234,3.099262e-06,3.7481311e-06,3.12964e-06,3.155823e-06,1.6288077e-08,3.2808491e-09,2.6232997e-06,3.7893844e-06
0.103908285,0.002324292,0.0008647103,0.0005831502,5.6303716e-06,2.802578e-06,0.105063036,0.000708901,2.790104e-06,3.7546085e-06,3.485271e-06,3.1119182e-06,2.9457052e-08,6.6542496e-09,2.5508052e-06,3.7834357e-06
0.17300321,0.0029848684,0.0010409277,0.0008060355,4.9033047e-06,2.4014116e-06,0.17495945,0.00091471936,2.8932977e-06,3.7538866e-06,3.5186354e-06,3.3358046e-06,2.0701263e-08,6.2530785e-09,2.9310913e-06,3.7858856e-06
0.13621463,0.00269304,0.0010416355,0.0006347406,6.231353e-06,3.0096332e-06,0.13773783,0.000811657,2.6445894e-06,3.7543514e-06,3.4032942e-06,2.9577016e-06,2.689363e-08,4.4519153e-09,2.3042082e-06,3.7826765e-06
0.15317878,0.0027754297,0.00096828636,0.0007662152,4.798123e-06,2.320309e-06,0.15445128,0.0008607163,3.010034e-06,3.7650627e-06,3.603419e-06,3.37437e-06,2.1857806e-08,7.093795e-09,2.9992618e-06,3.7908121e-06
0.17516457,0.0030561057,0.001138034,0.0007463588,5.789741e-06,2.8653678e-06,0.1770942,0.0009204155,3.0020237e-06,3.754969e-06,3.3983695e-06,3.0699955e-06,2.2525045e-08,4.3598476e-09,2.4825301e-06,3.7864424e-06
0.17057596,0.0030098131,0.0011566461,0.00071541633,6.1390656e-06,2.9825776e-06,0.17220552,0.00090827985,2.746456e-06,3.7604132e-06,3.4119362e-06,2.9807065e-06,2.3603384e-08,3.887922e-09,2.3401994e-06,3.7848306e-06
0.2363244,0.0037930852,0.0013456855,0.00085227226,5.9954573e-06,2.9374223e-06,0.24082944,0.0010690923,2.9042367e-06,3.725302e-06,2.976086e-06,3.0156104e-06,1.9475921e-08,3.1614458e-09,2.395338e-06,3.7833347e-06
0.1574711,0.0027783166,0.00097260287,0.00078439096,4.7077956e-06,2.2437243e-06,0.15852329,0.0008726923,3.056488e-06,3.7711457e-06,3.696754e-06,3.406157e-06,2.1307429e-08,7.226912e-09,3.0560393e-06,3.7898403e-06
0.10548467,0.0023195818,0.0008541768,0.0005976204,5.427041e-06,2.7118454e-06,0.106647015,0.00071425806,2.800904e-06,3.754958e-06,3.552571e-06,3.174143e-06,2.8605344e-08,7.122766e-09,2.6538498e-06,3.7940595e-06
0.27673677,0.0039203167,0.0015200513,0.0008954047,6.446245e-06,3.0673752e-06,0.28270802,0.0011568962,2.892098e-06,3.7161271e-06,3.2626792e-06,2.888858e-06,1.8710665e-08,2.1647661e-09,2.1981684e-06,3.7331392e-06
0.0865187,0.0021418305,0.00077823276,0.00053863274,5.4860434e-06,2.7395317e-06,0.087635465,0.0006468675,2.930485e-06,3.7479526e-06,3.4174498e-06,3.155173e-06,3.2013865e-08,7.906757e-09,2.6222197e-06,3.7896152e-06
0.14890926,0.002749919,0.0009512446,0.0007579581,4.765012e-06,2.2930349e-06,0.1505806,0.0008486362,2.9731157e-06,3.754197e-06,3.5682556e-06,3.386623e-06,2.2111548e-08,7.3279076e-09,3.0210847e-06,3.792037e-06
0.12962422,0.0025781465,0.00092058803,0.0006825209,5.121296e-06,2.5468999e-06,0.13109043,0.00079177844,2.9770283e-06,3.7538723e-06,3.5338037e-06,3.264868e-06,2.4823288e-08,6.952286e-09,2.8077443e-06,3.7878492e-06
0.19074227,0.003166973,0.0012258699,0.00075572025,6.1594856e-06,2.9886903e-06,0.19240221,0.0009604711,2.624499e-06,3.7635864e-06,3.4460625e-06,2.973988e-06,2.2258753e-08,3.5211065e-09,2.3296595e-06,3.7803259e-06
0.14628069,0.002810338,0.0010311918,0.0006910056,5.666382e-06,2.8173552e-06,0.14845343,0.0008411127,2.6243063e-06,3.7407635e-06,3.3560418e-06,3.0961817e-06,2.462359e-08,5.1577858e-09,2.525068e-06,3.7692307e-06
0.28191036,0.0044470145,0.0015253602,0.000903969,6.407461e-06,3.0574597e-06,0.29056334,0.0011676602,2.4959e-06,3.683238e-06,2.5825475e-06,2.905601e-06,1.83993e-08,2.1997257e-09,2.2237277e-06,3.7538023e-06
0.12698045,0.002580213,0.0009472756,0.0006495972,5.537023e-06,2.7625306e-06,0.12843528,0.0007836624,3.0955348e-06,3.753331e-06,3.45614e-06,3.1402817e-06,2.6183294e-08,6.033673e-09,2.5975223e-06,3.788822e-06
0.28494915,0.0039668367,0.0015475259,0.00090024597,6.5274944e-06,3.0874792e-06,0.28990242,0.0011739368,3.0807107e-06,3.731457e-06,3.2811802e-06,2.8793581e-06,1.8475594e-08,2.0602648e-09,2.1837316e-06,3.7553868e-06
0.21096554,0.0035148216,0.0014462296,0.00072058354,7.621545e-06,3.291282e-06,0.21589981,0.0010101052,2.8311197e-06,3.7095451e-06,3.0941335e-06,2.6508822e-06,2.388622e-08,1.6687062e-09,1.8508351e-06,3.7168368e-06
0.12538888,0.002529237,0.00085455383,0.00070990203,4.570352e-06,2.112392e-06,0.12677152,0.00077873573,3.0047015e-06,3.754929e-06,3.551835e-06,3.4593456e-06,2.3734078e-08,8.858583e-09,3.1522338e-06,3.7949792e-06
0.2736258,0.003985476,0.001548105,0.0008630177,6.8117142e-06,3.1513653e-06,0.2774395,0.0011503752,2.6068626e-06,3.7441434e-06,3.1212846e-06,2.8204686e-06,1.9337328e-08,1.8882698e-09,2.0952984e-06,3.7603097e-06
0.13365443,0.002666044,0.0009715783,0.0006659373,5.5397313e-06,2.7637293e-06,0.13536756,0.0008039931,2.8823083e-06,3.7482864e-06,3.4073003e-06,3.1411632e-06,2.5458988e-08,5.8333574e-09,2.5989814e-06,3.792804e-06
0.14596161,0.0027023046,0.0009370778,0.00075421424,4.7173266e-06,2.252139e-06,0.14737846,0.0008401948,2.8546851e-06,3.7598404e-06,3.621996e-06,3.4036368e-06,2.22329e-08,7.568142e-09,3.0515184e-06,3.791897e-06
0.1437091,0.0027731925,0.0010420862,0.0006688015,5.9164518e-06,2.9108453e-06,0.14531966,0.00083368656,2.949479e-06,3.7542593e-06,3.3859785e-06,3.0367216e-06,2.5390714e-08,4.8063176e-09,2.4289993e-06,3.7859181e-06
0.13004585,0.0026311472,0.0009913681,0.0006351406,5.9267995e-06,2.9144007e-06,0.13134873,0.0007930651,2.697125e-06,3.7586794e-06,3.403828e-06,3.036545e-06,2.680324e-08,5.1615396e-09,2.4287167e-06,3.7921e-06
0.14716953,0.0027770365,0.0010560896,0.0006753196,5.9380923e-06,2.918255e-06,0.14847623,0.0008436643,2.752592e-06,3.7629286e-06,3.4579639e-06,3.0323142e-06,2.5104491e-08,4.694123e-09,2.4219523e-06,3.7887487e-06
0.20320138,0.0034841448,0.0014265189,0.0006918357,7.830111e-06,3.3197352e-06,0.20589833,0.0009913435,2.399016e-06,3.7466036e-06,3.0329293e-06,2.637582e-06,2.4512724e-08,1.6827639e-09,1.8323026e-06,3.7803661e-06
0.15228233,0.0029406536,0.0011812415,0.0006259238,7.1663744e-06,3.219243e-06,0.15408662,0.000858194,2.4983772e-06,3.751879e-06,3.1908392e-06,2.757538e-06,2.7311083e-08,2.9100284e-09,2.002815e-06,3.7816112e-06
0.15121876,0.0027995694,0.001029714,0.00071301067,5.483567e-06,2.738393e-06,0.152609,0.0008551918,2.709366e-06,3.761754e-06,3.4961647e-06,3.1525644e-06,2.3712055e-08,5.4371907e-09,2.6178845e-06,3.7816435e-06
0.14738226,0.0028415543,0.0010117922,0.00071188546,5.39661e-06,2.6970952e-06,0.1500526,0.0008442738,2.7408623e-06,3.7287593e-06,3.3074e-06,3.1674547e-06,2.3923462e-08,5.6447473e-09,2.6426762e-06,3.7569005e-06
0.18049768,0.0029854989,0.0010506107,0.0008317816,4.795686e-06,2.3183318e-06,0.18177398,0.0009343221,3.0203466e-06,3.7696873e-06,3.6696035e-06,3.3759143e-06,1.9956074e-08,6.3769736e-09,3.002008e-06,3.792355e-06
0.1970554,0.0033377463,0.0013059989,0.0007406868,6.6954763e-06,3.1263748e-06,0.20156042,0.0009762364,2.587954e-06,3.7114582e-06,3.2049863e-06,2.837242e-06,2.302124e-08,2.6946845e-09,2.1203007e-06,3.74021e-06
0.28568986,0.0039934833,0.0015663843,0.000891017,6.6755224e-06,3.1219324e-06,0.2894162,0.0011754616,2.8492702e-06,3.7474508e-06,3.2459316e-06,2.8483641e-06,1.867285e-08,1.920451e-09,2.1369608e-06,3.758349e-06
0.3110943,0.0042231907,0.0016463404,0.0009231771,6.7718843e-06,3.142969e-06,0.3155234,0.0012266116,2.6154937e-06,3.7430375e-06,3.1604663e-06,2.827942e-06,1.7948395e-08,1.6672423e-09,2.1064197e-06,3.75815e-06
0.1847748,0.0031752384,0.0012274972,0.0007306615,6.3792654e-06,3.050117e-06,0.186807,0.0009453273,2.7258745e-06,3.7550356e-06,3.3208155e-06,2.9231796e-06,2.3080629e-08,3.3217318e-09,2.2507222e-06,3.78263e-06
0.28957576,0.004079459,0.0015978605,0.00088181417,6.880799e-06,3.1655336e-06,0.29332867,0.0011834287,3.0405033e-06,3.747759e-06,3.152803e-06,2.811152e-06,1.880626e-08,1.7365985e-09,2.0814753e-06,3.773409e-06
0.271567,0.0039362777,0.0014696904,0.0008960368,6.228205e-06,3.008734e-06,0.2751338,0.0011460392,2.9105927e-06,3.7471145e-06,3.1757581e-06,2.9598614e-06,1.840344e-08,2.5348308e-09,2.3075756e-06,3.7862885e-06
0.12665758,0.0025127437,0.0008558711,0.00071665744,4.5342326e-06,2.0744078e-06,0.12797946,0.0007826655,2.8974496e-06,3.7571237e-06,3.6350768e-06,3.471459e-06,2.3514271e-08,8.9187235e-09,3.1743496e-06,3.7913965e-06
0.11125841,0.002432504,0.00091375114,0.00059143663,5.866421e-06,2.8933252e-06,0.11253471,0.0007335453,3.1253667e-06,3.7532777e-06,3.4071193e-06,3.0472347e-06,2.9043054e-08,5.838857e-09,2.4458498e-06,3.7799302e-06
