0.13838212,0.0028604774,0.001043194,0.0007496798,6.157563e-06,3.0758044e-06,0.1395951,0.0008831739,3.3405877e-06,4.385864e-06,4.1624435e-06,3.7452635e-06,3.0750787e-08,7.9534965e-09,3.1703605e-06,4.41264e-06
0.18276675,0.0032897415,0.0011564693,0.00089175726,5.738438e-06,2.8160612e-06,0.18473232,0.0010149742,3.419592e-06,4.377228e-06,4.156414e-06,3.88269e-06,2.5390024e-08,7.630062e-09,3.4073196e-06,4.419535e-06
0.13065267,0.0028628593,0.0010800634,0.0006878614,6.9484636e-06,3.4104235e-06,0.13229948,0.0008581542,3.1968264e-06,4.3692257e-06,3.9232596e-06,3.5147743e-06,3.3974388e-08,6.374786e-09,2.792094e-06,4.385567e-06
0.17235899,0.0031366,0.0010734958,0.0009062437,5.241347e-06,2.3703574e-06,0.17356755,0.0009856514,3.5183577e-06,4.393506e-06,4.31192e-06,4.062073e-06,2.495037e-08,9.465829e-09,3.729459e-06,4.4182325e-06
0.15195958,0.003015682,0.0011347377,0.0007568631,6.6345424e-06,3.2957348e-06,0.1533895,0.000925487,3.2616758e-06,4.383063e-06,4.112436e-06,3.6079832e-06,3.043586e-08,6.4011587e-09,2.942173e-06,4.4123985e-06
0.17783956,0.003196014,0.0010841746,0.0009268987,5.1754932e-06,2.2937927e-06,0.17929602,0.0010011994,3.6263125e-06,4.3883697e-06,4.2851334e-06,4.0855234e-06,2.436649e-08,9.485268e-09,3.7726459e-06,4.4132307e-06
0.13086516,0.0028711597,0.0010479077,0.00070884044,6.541916e-06,3.2578403e-06,0.13314061,0.00085885177,3.2372564e-06,4.348672e-06,3.9069414e-06,3.6256542e-06,3.282719e-08,7.2446826e-09,2.9710684e-06,4.3935006e-06
0.16698466,0.0031264268,0.001054735,0.0008940859,5.2197624e-06,2.3458545e-06,0.16868019,0.00097016286,3.3416197e-06,4.3798327e-06,4.2046354e-06,4.0693644e-06,2.53404e-08,9.725011e-09,3.7428597e-06,4.4158446e-06
0.15071562,0.0030188563,0.0011163318,0.0007630363,6.4740593e-06,3.2287442e-06,0.15228719,0.0009216911,3.3152053e-06,4.3786463e-06,4.070171e-06,3.6524614e-06,3.0168074e-08,6.777292e-09,3.0151723e-06,4.4124445e-06
0.13020554,0.002841902,0.0010513018,0.00070311077,6.6166167e-06,3.288559e-06,0.13182138,0.0008566845,3.5119824e-06,4.3700666e-06,3.9677407e-06,3.6048145e-06,3.3122173e-08,7.1001782e-09,2.9370065e-06,4.3927494e-06
0.17500187,0.0033355516,0.0012443196,0.00079639046,6.914259e-06,3.398858e-06,0.17692761,0.0009931795,3.0922915e-06,4.376147e-06,3.871082e-06,3.5308442e-06,2.8855233e-08,5.2587015e-09,2.8176887e-06,4.403965e-06
0.16829504,0.0032214646,0.0012421318,0.00076544896,7.181204e-06,3.483866e-06,0.17006582,0.000973962,3.2232133e-06,4.378236e-06,3.9911533e-06,3.468577e-06,3.00521e-08,4.996798e-09,2.7191647e-06,4.41415e-06
0.35950842,0.004886986,0.0019479352,0.0010535317,8.182617e-06,3.7209843e-06,0.36584783,0.0014235125,3.6264303e-06,4.347621e-06,3.7045788e-06,3.2325092e-06,2.1364832e-08,1.5979732e-09,2.361549e-06,4.3686246e-06
0.18653409,0.0033926948,0.001258473,0.00084324,6.60427e-06,3.2835728e-06,0.1889999,0.0010253816,3.52221e-06,4.3665746e-06,3.988433e-06,3.604383e-06,2.7245102e-08,5.497782e-09,2.9363034e-06,4.383501e-06
0.11550806,0.0026160832,0.0009212911,0.0007076942,5.7604734e-06,2.831794e-06,0.11678302,0.0008068861,3.4614075e-06,4.3760006e-06,4.1538806e-06,3.874598e-06,3.268754e-08,1.01935225e-08,3.39313e-06,4.4180356e-06
0.2886285,0.004389277,0.0017315822,0.0009421867,8.13337e-06,3.7116256e-06,0.29120496,0.0012754876,3.5539747e-06,4.385163e-06,3.6869194e-06,3.2582839e-06,2.3936973e-08,2.201168e-09,2.3993703e-06,4.411834e-06
0.23284002,0.003930875,0.0013842466,0.000949645,6.4503047e-06,3.2182772e-06,0.23716958,0.0011456062,3.330521e-06,4.3435166e-06,3.708441e-06,3.6611375e-06,2.3696636e-08,4.994153e-09,3.0295164e-06,4.4171593e-06
0.10649478,0.002518553,0.00088974973,0.0006755853,5.8276955e-06,2.878183e-06,0.108044215,0.0007747654,3.4498446e-06,4.360845e-06,4.1320873e-06,3.8522276e-06,3.436482e-08,1.0495142e-08,3.3540584e-06,4.4181415e-06
0.09886714,0.0024139176,0.00088998006,0.00062879553,6.2631593e-06,3.1302645e-06,0.10003143,0.00074650376,3.5364367e-06,4.372805e-06,4.175931e-06,3.710651e-06,3.7228673e-08,9.546189e-09,3.112025e-06,4.4057592e-06
0.20808007,0.0036358584,0.0013289278,0.00088588067,6.638335e-06,3.2972437e-06,0.21108155,0.0010829832,3.4317227e-06,4.3613823e-06,3.8738413e-06,3.6050367e-06,2.5651419e-08,5.070095e-09,2.937369e-06,4.4077146e-06
0.20216124,0.003496272,0.0012168046,0.00093800295,5.740146e-06,2.8172901e-06,0.20396744,0.0010674694,3.3104106e-06,4.385129e-06,4.070304e-06,3.881024e-06,2.402391e-08,7.1133637e-09,3.4043953e-06,4.4170565e-06
0.19685332,0.003514591,0.0013215151,0.00084187527,6.946482e-06,3.409759e-06,0.1987702,0.0010533624,3.0516405e-06,4.381639e-06,3.9221304e-06,3.5260464e-06,2.7097174e-08,4.778225e-09,2.8100349e-06,4.412479e-06
0.1736915,0.0032499565,0.0012191752,0.00080521073,6.700251e-06,3.321421e-06,0.17552426,0.0009894541,3.318249e-06,4.3781065e-06,4.0472614e-06,3.5901917e-06,2.8451838e-08,5.693681e-09,2.913223e-06,4.4122744e-06
0.17557739,0.0033168877,0.0012715822,0.00077949604,7.219002e-06,3.4949917e-06,0.17750753,0.0009948112,3.12565e-06,4.3761943e-06,3.9276815e-06,3.460768e-06,2.9439448e-08,4.7868998e-09,2.7069327e-06,4.417435e-06
0.13480072,0.0028474003,0.0010607088,0.0007171386,6.5452095e-06,3.259223e-06,0.13630146,0.00087167043,3.3640295e-06,4.3755886e-06,4.092002e-06,3.6353665e-06,3.221264e-08,7.1778636e-09,2.9870098e-06,4.4192916e-06
0.18225323,0.003337588,0.0011783061,0.0008735434,5.968806e-06,2.96836e-06,0.18464822,0.0010135473,3.5150333e-06,4.3669115e-06,4.026671e-06,3.805326e-06,2.5999368e-08,7.043352e-09,3.272874e-06,4.4156286e-06
0.16368659,0.0030758665,0.0010685216,0.0008640907,5.471679e-06,2.601533e-06,0.16491285,0.0009605343,3.4389918e-06,4.391413e-06,4.2582365e-06,3.976934e-06,2.6276668e-08,9.018691e-09,3.5747516e-06,4.4211024e-06
0.15937917,0.0031028,0.0011416598,0.0007891843,6.401546e-06,3.1963164e-06,0.16099943,0.00094781176,3.5273706e-06,4.379779e-06,4.074399e-06,3.6726587e-06,2.9089192e-08,6.670621e-09,3.048616e-06,4.411394e-06
0.24073328,0.004052979,0.0016437005,0.0008301202,8.763065e-06,3.818284e-06,0.24353997,0.0011648623,3.572271e-06,4.3733125e-06,3.6065414e-06,3.1346858e-06,2.7604909e-08,2.0811708e-09,2.2207357e-06,4.3997866e-06
0.1844977,0.0033255643,0.0012051332,0.0008650387,6.1648057e-06,3.0796607e-06,0.18625519,0.0010197691,3.2861071e-06,4.3825585e-06,4.1058397e-06,3.7434138e-06,2.6294892e-08,6.523403e-09,3.1672296e-06,4.413469e-06
0.32359698,0.0045538624,0.001667137,0.0011023568,6.6924254e-06,3.3184117e-06,0.3276742,0.0013505445,3.2361656e-06,4.369247e-06,3.8403205e-06,3.5836458e-06,2.0185333e-08,3.4371415e-09,2.902608e-06,4.3910663e-06
0.16964969,0.0032388181,0.0012093831,0.00079205004,6.756896e-06,3.342813e-06,0.17156214,0.000977874,3.3993533e-06,4.374983e-06,3.980274e-06,3.5768928e-06,2.893663e-08,5.699067e-09,2.891677e-06,4.416685e-06
0.834733,0.0072995694,0.0027466402,0.0017273423,7.0366546e-06,3.4392974e-06,0.8427325,0.002169106,3.2448609e-06,4.382309e-06,3.8554695e-06,3.4934797e-06,1.1944753e-08,8.7317775e-10,2.7583576e-06,4.387598e-06
0.15635556,0.0031018571,0.0011768466,0.00075078005,6.9366115e-06,3.4064399e-06,0.15819716,0.0009387781,3.1827171e-06,4.372796e-06,3.999485e-06,3.5287892e-06,3.0698676e-08,5.7008354e-09,2.8144093e-06,4.4130647e-06
0.13843082,0.0028930157,0.0010794086,0.0007244397,6.5934905e-06,3.2791907e-06,0.13987401,0.0008833293,3.5077323e-06,4.378655e-06,4.070713e-06,3.620158e-06,3.1897173e-08,6.927745e-09,2.9620658e-06,4.4147305e-06
0.35017642,0.004819311,0.0018481595,0.0010774769,7.590773e-06,3.5941525e-06,0.35560384,0.0014049154,3.043132e-06,4.3567643e-06,3.710474e-06,3.3626163e-06,2.0742695e-08,2.190727e-09,2.5555323e-06,4.385289e-06
0.19543226,0.0034130851,0.0012285826,0.00089731766,6.0586353e-06,3.0212218e-06,0.19726503,0.0010495535,3.4766779e-06,4.383201e-06,4.1290045e-06,3.779237e-06,2.5208154e-08,6.5212458e-09,3.2281457e-06,4.4208523e-06
0.1447525,0.0029309501,0.0011055551,0.0007388878,6.621164e-06,3.2903863e-06,0.14587696,0.0009032736,3.4857267e-06,4.3902073e-06,4.1471876e-06,3.6143413e-06,3.118928e-08,6.671979e-09,2.9525534e-06,4.4190306e-06
0.2731607,0.004291503,0.0017513058,0.0008845012,8.7626995e-06,3.8182293e-06,0.27618873,0.0012408398,2.8790025e-06,4.3757955e-06,3.6501158e-06,3.1339766e-06,2.576052e-08,1.790206e-09,2.2197305e-06,4.397613e-06
0.31541598,0.0046025454,0.0017710571,0.0010102957,7.757857e-06,3.6333824e-06,0.31923202,0.0013333634,3.562206e-06,4.371412e-06,3.6643426e-06,3.3302688e-06,2.2235437e-08,2.3041584e-09,2.5065895e-06,4.3960426e-06
0.16593105,0.0031245542,0.0010823762,0.0008649372,5.5372325e-06,2.6587952e-06,0.16768412,0.0009670973,3.439931e-06,4.378049e-06,4.1831017e-06,3.9528377e-06,2.6255407e-08,8.7309475e-09,3.5315607e-06,4.4200265e-06
0.23147652,0.004024235,0.0016869277,0.0007754814,9.627443e-06,3.9288384e-06,0.23420352,0.0011422469,2.6797334e-06,4.372785e-06,3.517514e-06,2.994944e-06,2.9640393e-08,1.5615164e-09,2.0270816e-06,4.4126446e-06
0.21350309,0.003949676,0.0016431817,0.0007424407,9.795162e-06,3.9466763e-06,0.21649571,0.0010970049,2.8774953e-06,4.3631376e-06,3.3679244e-06,2.9528596e-06,3.1449275e-08,1.5531435e-09,1.9704894e-06,4.3642913e-06
0.18534324,0.003381884,0.0012480917,0.0008390337,6.5826175e-06,3.2747428e-06,0.18711403,0.0010221032,3.5498524e-06,4.382436e-06,3.988347e-06,3.6227573e-06,2.718904e-08,5.6489435e-09,2.9663217e-06,4.41378e-06
0.25593102,0.0044414755,0.0017879945,0.0008116278,9.749821e-06,3.9419524e-06,0.26032698,0.0012010692,2.6700077e-06,4.349576e-06,3.1925013e-06,2.9711462e-06,2.8305895e-08,1.2626271e-09,1.9949814e-06,4.3980376e-06
0.1649527,0.0032558886,0.0012823303,0.00072891405,7.785412e-06,3.639572e-06,0.16687399,0.00096424203,3.258602e-06,4.3733617e-06,3.8295007e-06,3.3262063e-06,3.179299e-08,4.1650146e-09,2.5004758e-06,4.4009057e-06
0.25241157,0.003998691,0.001573044,0.0009095488,7.653684e-06,3.6092758e-06,0.25520942,0.0011927823,2.957454e-06,4.375799e-06,3.885077e-06,3.354178e-06,2.496719e-08,3.0041019e-09,2.5427194e-06,4.3994833e-06
0.20486611,0.0035712426,0.0013447674,0.0008602888,6.917398e-06,3.3999283e-06,0.20682724,0.0010745869,3.4814955e-06,4.3823547e-06,3.953325e-06,3.5349028e-06,2.6437252e-08,4.6868203e-09,2.8241714e-06,4.416098e-06
0.41735542,0.0051391986,0.0019725778,0.0012031837,7.2552075e-06,3.5054536e-06,0.42104307,0.0015337685,3.6593542e-06,4.3855584e-06,3.889035e-06,3.439536e-06,1.830157e-08,2.0956608e-09,2.6738128e-06,4.3852956e-06
0.14100288,0.002931322,0.0010478188,0.000760128,6.099824e-06,3.0443894e-06,0.1428799,0.0008914977,3.2270189e-06,4.366174e-06,4.0386662e-06,3.7638883e-06,3.0275707e-08,8.011724e-09,3.201975e-06,4.414836e-06
0.15467773,0.003056162,0.0011443236,0.0007631958,6.635073e-06,3.2959463e-06,0.15611207,0.0009337276,3.417031e-06,4.383657e-06,4.0758173e-06,3.6096174e-06,3.0129286e-08,6.333675e-09,2.9448393e-06,4.416749e-06
0.17049082,0.0031463127,0.0010899648,0.0008829442,5.4622988e-06,2.5930644e-06,0.17211993,0.0009802951,3.3515157e-06,4.38243e-06,4.2388465e-06,3.978903e-06,2.5680128e-08,8.8009795e-09,3.5782928e-06,4.4178933e-06
0.3543776,0.0047746478,0.0017840866,0.0011230508,7.0300616e-06,3.4371847e-06,0.35771993,0.0014133179,3.5743483e-06,4.382968e-06,3.8256503e-06,3.5043233e-06,1.9665293e-08,2.792271e-09,2.7755113e-06,4.410737e-06
0.11966054,0.0026909695,0.0009724751,0.000695949,6.1833157e-06,3.0894332e-06,0.12130294,0.0008212618,3.2138864e-06,4.3643918e-06,4.0669834e-06,3.7359716e-06,3.335583e-08,8.666361e-09,3.1546472e-06,4.4091416e-06
0.11549035,0.002663757,0.0009872284,0.0006646066,6.5733107e-06,3.2709133e-06,0.117269985,0.0008068243,3.1736804e-06,4.35715e-06,4.0058176e-06,3.615361e-06,3.522045e-08,7.791786e-09,2.95422e-06,4.3895625e-06
0.18005303,0.0034348392,0.0013200839,0.00077088573,7.578192e-06,3.5910753e-06,0.18242589,0.0010074108,2.977402e-06,4.366749e-06,3.7558098e-06,3.375772e-06,2.9834993e-08,4.168707e-09,2.5755726e-06,4.412336e-06
0.16671905,0.0031918616,0.0012034536,0.0007822506,6.808017e-06,3.3615504e-06,0.16837916,0.00096939097,3.170803e-06,4.3806845e-06,4.027481e-06,3.563324e-06,2.933393e-08,5.6767897e-09,2.869776e-06,4.416414e-06
0.17961034,0.0032110037,0.0011098966,0.0009140389,5.372923e-06,2.5086313e-06,0.18106239,0.0010061716,3.3949707e-06,4.388829e-06,4.287491e-06,4.010613e-06,2.4734392e-08,8.775238e-09,3.6355586e-06,4.415135e-06
0.27650306,0.0043966835,0.0016879094,0.0009302821,8.029658e-06,3.6912688e-06,0.2804829,0.0012484081,2.809226e-06,4.3615164e-06,3.5200221e-06,3.2716341e-06,2.4402427e-08,2.3665552e-09,2.419078e-06,4.391319e-06
0.3651218,0.005577551,0.001844895,0.0011227784,7.271526e-06,3.510108e-06,0.3764061,0.0014345828,3.0326235e-06,4.2916154e-06,2.887858e-06,3.4397601e-06,1.974674e-08,2.4228128e-09,2.6741614e-06,4.3957343e-06
0.23973721,0.0041324343,0.0016851439,0.0008053848,9.26008e-06,3.8859966e-06,0.24235354,0.00116245,3.0911608e-06,4.37654e-06,3.4547231e-06,3.0511915e-06,2.8495784e-08,1.7245836e-09,2.1039684e-06,4.4050867e-06
0.20807564,0.0037525175,0.0015360141,0.0007676631,8.855236e-06,3.8318017e-06,0.21076724,0.0010829717,3.1040977e-06,4.367797e-06,3.6364859e-06,3.1186178e-06,3.0057926e-08,2.3594715e-09,2.1980197e-06,4.4006256e-06
0.20090398,0.003450192,0.0012679817,0.0008946815,6.271444e-06,3.1343825e-06,0.20259508,0.0010641448,3.2465691e-06,4.387379e-06,4.1538137e-06,3.712669e-06,2.5318357e-08,5.92802e-09,3.1154111e-06,4.416387e-06
0.1745282,0.0032399516,0.0012123521,0.00081344054,6.5953036e-06,3.2799298e-06,0.17613076,0.0009918344,3.3624258e-06,4.384052e-06,4.0919413e-06,3.6191038e-06,2.8129799e-08,5.8756107e-09,2.9603407e-06,4.413374e-06
0.13912143,0.00288209,0.0010692065,0.0007356142,6.4318947e-06,3.2100615e-06,0.14060003,0.0008855299,3.2493224e-06,4.377776e-06,4.1221306e-06,3.6638367e-06,3.1401182e-08,7.2527366e-09,3.0339854e-06,4.4110457e-06
0.20448981,0.0036285582,0.0013862697,0.00083894865,7.312419e-06,3.5216083e-06,0.20794284,0.0010735994,3.1024833e-06,4.350819e-06,3.8222997e-06,3.425843e-06,2.73892e-08,4.0375956e-09,2.6525615e-06,4.3847695e-06
0.23172885,0.0037169734,0.0012809228,0.0010216676,5.547698e-06,2.6676387e-06,0.23388478,0.0011428694,3.3733813e-06,4.383524e-06,4.1280464e-06,3.94721e-06,2.1848935e-08,6.943953e-09,3.5215119e-06,4.4157828e-06
0.32014838,0.004596733,0.0017675766,0.0010301495,7.5933335e-06,3.5947767e-06,0.32424775,0.0013433289,3.3275394e-06,4.3683626e-06,3.7287796e-06,3.3617905e-06,2.1819869e-08,2.407662e-09,2.5542768e-06,4.3846144e-06
0.1423354,0.0028973895,0.0010552438,0.000761062,6.1355245e-06,3.063956e-06,0.14365463,0.00089570024,3.2261096e-06,4.3836767e-06,4.1729704e-06,3.755017e-06,3.019866e-08,7.8872215e-09,3.1868967e-06,4.4197723e-06
0.32245484,0.0045055863,0.0017028471,0.0010768273,6.9979596e-06,3.4267928e-06,0.32773176,0.001348159,3.3085466e-06,4.3530513e-06,3.9092574e-06,3.5022372e-06,2.0756376e-08,3.0438232e-09,2.7722072e-06,4.385366e-06
0.21298957,0.0034903046,0.0012323561,0.00097557995,5.589518e-06,2.7022013e-06,0.21438405,0.0010956848,3.545312e-06,4.3955356e-06,4.3031473e-06,3.933372e-06,2.299248e-08,7.2513933e-09,3.496862e-06,4.4179365e-06
0.1982478,0.0033877275,0.0012073667,0.0009269962,5.763262e-06,2.8337658e-06,0.19981495,0.0010570867,3.3140009e-06,4.3896107e-06,4.2515053e-06,3.8733133e-06,2.433915e-08,7.1505424e-09,3.39088e-06,4.4172434e-06
0.14523505,0.0029254209,0.0010467349,0.000783499,5.9116705e-06,2.9329558e-06,0.14678006,0.0009047779,3.3888186e-06,4.377733e-06,4.1767753e-06,3.8239546e-06,2.9284028e-08,8.3649505e-09,3.305e-06,4.4162734e-06
0.34005198,0.005032748,0.0018319316,0.0010477034,7.737991e-06,3.6288725e-06,0.34597522,0.0013844566,2.965139e-06,4.3485397e-06,3.3037688e-06,3.3429874e-06,2.1227072e-08,2.1768838e-09,2.5257764e-06,4.418331e-06
0.18235947,0.0032574646,0.001158042,0.00088852615,5.767151e-06,2.8365093e-06,0.18382479,0.0010138426,3.4355282e-06,4.3890427e-06,4.22979e-06,3.873088e-06,2.5490765e-08,7.565598e-09,3.390486e-06,4.4197113e-06
0.2376344,0.0042038453,0.0015688968,0.00086759235,8.002778e-06,3.6858444e-06,0.24261473,0.0011573406,3.164359e-06,4.333456e-06,3.3089566e-06,3.2630458e-06,2.6605543e-08,2.716848e-09,2.4063906e-06,4.3536716e-06
0.18436489,0.0033989942,0.0012745452,0.0008217422,6.863699e-06,3.3813706e-06,0.1869281,0.001019402,3.263653e-06,4.363628e-06,3.9274128e-06,3.5381292e-06,2.7982436e-08,5.103572e-09,2.82933e-06,4.3898103e-06
0.11986861,0.0027373508,0.000996456,0.0006797077,6.487313e-06,3.2345197e-06,0.12191386,0.00082197547,3.3419262e-06,4.3500636e-06,3.9370807e-06,3.649169e-06,3.417903e-08,7.889069e-09,3.009738e-06,4.4135127e-06
0.19023944,0.003448399,0.0013057572,0.0008227083,7.023585e-06,3.435102e-06,0.19224043,0.0010355158,3.050785e-06,4.378252e-06,3.9372726e-06,3.5081243e-06,2.7763695e-08,4.7916457e-09,2.7815368e-06,4.4162352e-06
0.113378696,0.002694843,0.00088173634,0.00073169504,5.3321187e-06,2.4676588e-06,0.115999445,0.0007994141,3.173252e-06,4.324314e-06,3.842263e-06,4.0110153e-06,3.1806245e-08,1.1727256e-08,3.6362883e-06,4.3824803e-06
0.12639835,0.002740755,0.0010053732,0.00070914975,6.273535e-06,3.1354184e-06,0.12779728,0.00084406696,3.3236508e-06,4.375872e-06,4.1413796e-06,3.7140544e-06,3.2590204e-08,8.169338e-09,3.1177372e-06,4.421157e-06
0.21735896,0.0039312514,0.0016287761,0.0007577137,9.513508e-06,3.9161296e-06,0.21990447,0.0011068665,2.5732097e-06,4.373087e-06,3.4610368e-06,3.0058027e-06,3.0551465e-08,1.7423225e-09,2.0418133e-06,4.392074e-06
0.36130133,0.0048596365,0.0018953532,0.0010796046,7.769327e-06,3.6359681e-06,0.36501113,0.0014270577,3.4853815e-06,4.379338e-06,3.765121e-06,3.3305405e-06,2.0601524e-08,1.9818618e-09,2.5069983e-06,4.4032618e-06
0.11978892,0.0027278592,0.0009784829,0.0006917343,6.2594545e-06,3.128416e-06,0.121723495,0.00082170224,3.5178896e-06,4.3539726e-06,3.961907e-06,3.7150098e-06,3.3539294e-08,8.471598e-09,3.1193413e-06,4.4135018e-06
0.16180956,0.003124656,0.0011384569,0.0008030572,6.2732574e-06,3.1352808e-06,0.16370429,0.0009550111,3.4585453e-06,4.373093e-06,4.078868e-06,3.7109937e-06,2.8525259e-08,6.8921757e-09,3.1126e-06,4.413679e-06
0.11137771,0.0026819916,0.0009885407,0.0006381022,6.8555537e-06,3.3785086e-06,0.11329458,0.0007923284,3.1432858e-06,4.34943e-06,3.8106898e-06,3.5456417e-06,3.6669945e-08,7.3810082e-09,2.8413601e-06,4.4032363e-06
0.61043257,0.0062433383,0.0023116972,0.0014979211,6.82936e-06,3.3692183e-06,0.61626285,0.0018549224,3.4603145e-06,4.382449e-06,3.8541443e-06,3.549598e-06,1.414292e-08,1.6651539e-09,2.8477054e-06,4.3962013e-06
0.22977214,0.004021778,0.0016226736,0.0008021138,8.953076e-06,3.8456474e-06,0.23290643,0.0011380339,3.135313e-06,4.3647565e-06,3.4958657e-06,3.1021468e-06,2.864174e-08,2.0438051e-09,2.1748551e-06,4.4024e-06
0.17813616,0.0033745973,0.0012264143,0.0008239731,6.586517e-06,3.2763412e-06,0.18111993,0.0010020339,3.2460225e-06,4.3514015e-06,3.849741e-06,3.6143933e-06,2.7856425e-08,5.7563407e-09,2.9526384e-06,4.396029e-06
0.18757,0.0033984808,0.0012892074,0.00082261325,6.9353337e-06,3.4060088e-06,0.18971264,0.0010282248,3.4747604e-06,4.3743325e-06,3.9969436e-06,3.5281564e-06,2.7805534e-08,4.9727467e-09,2.8133998e-06,4.410669e-06
0.2048484,0.0036047457,0.00138628,0.00083685527,7.3307724e-06,3.5266955e-06,0.20766836,0.0010745404,3.308648e-06,4.3642167e-06,3.8797966e-06,3.428822e-06,2.733689e-08,4.0491233e-09,2.6571777e-06,4.403424e-06
0.18293498,0.0033799673,0.0011690824,0.00088536285,5.842969e-06,2.8883994e-06,0.1858612,0.0010154411,3.341466e-06,4.354633e-06,3.9409597e-06,3.842541e-06,2.5669497e-08,7.310944e-09,3.3372094e-06,4.407474e-06
0.3186388,0.004581088,0.0017631776,0.0010243888,7.6170395e-06,3.6005201e-06,0.32272488,0.0013401579,3.4949446e-06,4.3682808e-06,3.7365942e-06,3.3622232e-06,2.1874547e-08,2.4215074e-09,2.5549346e-06,4.3994382e-06
0.3589108,0.004869495,0.0019702048,0.0010294733,8.469665e-06,3.7719135e-06,0.36110654,0.0014223288,3.4537609e-06,4.3974123e-06,3.7250516e-06,3.1932823e-06,2.1679455e-08,1.4497117e-09,2.304564e-06,4.4128624e-06
0.2341017,0.004008267,0.0016557596,0.00080044963,9.154678e-06,3.872647e-06,0.23624878,0.0011487058,3.5903197e-06,4.3840982e-06,3.5858573e-06,3.0686394e-06,2.8689207e-08,1.8524119e-09,2.128109e-06,4.404866e-06
0.3098203,0.0044669257,0.0016772711,0.0010449067,7.103461e-06,3.4603054e-06,0.3140082,0.001321483,3.1075242e-06,4.3652894e-06,3.821323e-06,3.4852735e-06,2.1344297e-08,3.0746707e-09,2.7454114e-06,4.4084827e-06
0.18548933,0.0033902288,0.0012560912,0.00083425856,6.6627586e-06,3.3068823e-06,0.18778692,0.001022506,3.5464623e-06,4.370167e-06,3.9718548e-06,3.601088e-06,2.7356482e-08,5.4983222e-09,2.9309365e-06,4.41425e-06
0.20888135,0.0037938785,0.0013407741,0.00088148954,6.73091e-06,3.3330834e-06,0.21245833,0.0010850664,3.2595183e-06,4.3497985e-06,3.5713567e-06,3.58004e-06,2.5794026e-08,4.8968483e-09,2.8967686e-06,4.4074404e-06
0.7382254,0.006931942,0.002604975,0.0016114421,7.1537597e-06,3.4756545e-06,0.7513292,0.0020398651,3.2895293e-06,4.3471214e-06,3.78092e-06,3.4639718e-06,1.2999507e-08,1.0013038e-09,2.7119474e-06,4.38561e-06
0.15601468,0.0031299063,0.0011860813,0.00074627216,7.033309e-06,3.4382263e-06,0.1582193,0.00093775423,3.181741e-06,4.362646e-06,3.919506e-06,3.4974726e-06,3.1033515e-08,5.490221e-09,2.7646677e-06,4.39554e-06
0.11763299,0.0027057421,0.0010258504,0.0006474486,7.0116566e-06,3.431248e-06,0.119058475,0.00081427424,3.5071346e-06,4.3713276e-06,3.954461e-06,3.511298e-06,3.598465e-08,6.8315176e-09,2.7865726e-06,4.4167127e-06
0.36240366,0.00485957,0.0018812094,0.0010977176,7.5840453e-06,3.592509e-06,0.368504,0.0014292329,3.36588e-06,4.351046e-06,3.7767195e-06,3.3607196e-06,2.0358112e-08,2.1008488e-09,2.5526494e-06,4.3764608e-06
0.35845923,0.004903233,0.0018725521,0.0010877633,7.6182378e-06,3.6008087e-06,0.36396194,0.0014214338,3.2927067e-06,4.3574005e-06,3.6693043e-06,3.357831e-06,2.0504062e-08,2.1145372e-09,2.548262e-06,4.3886444e-06
0.15532407,0.0030562286,0.0011416577,0.00076870737,6.5721288e-06,3.2704254e-06,0.15682039,0.00093567645,3.6230567e-06,4.382091e-06,4.0926816e-06,3.625609e-06,2.991702e-08,6.4342425e-09,2.9709945e-06,4.4136855e-06
0.13010372,0.0028327073,0.0010526472,0.000700162,6.6530006e-06,3.3030476e-06,0.13159561,0.00085634954,3.0130172e-06,4.3741434e-06,3.9904326e-06,3.5987946e-06,3.3195928e-08,7.0553736e-09,2.927204e-06,4.4021717e-06
0.23110023,0.0040088734,0.0016803757,0.000779185,9.544445e-06,3.9196298e-06,0.23313662,0.0011413181,2.6681926e-06,4.3856626e-06,3.5387768e-06,3.0041851e-06,2.9567413e-08,1.6037625e-09,2.0396153e-06,4.401621e-06
0.1244992,0.0027532035,0.0010373027,0.0006782283,6.7680835e-06,3.346959e-06,0.12617259,0.0008377018,3.3567737e-06,4.3656178e-06,4.0422874e-06,3.5724859e-06,3.4262694e-08,7.0555735e-09,2.884555e-06,4.4131066e-06
0.22186118,0.0037342561,0.0014082871,0.00089015847,7.0010906e-06,3.4278141e-06,0.22413221,0.0011182713,3.0640888e-06,4.379475e-06,3.9156284e-06,3.5126675e-06,2.5478709e-08,4.269708e-09,2.7887472e-06,4.413496e-06
0.3005193,0.00482357,0.0018759558,0.00091219175,9.101556e-06,3.8657245e-06,0.30629203,0.0013014959,3.538565e-06,4.3408954e-06,3.1783102e-06,3.0687004e-06,2.5012875e-08,1.3273839e-09,2.1281937e-06,4.379472e-06
0.20677412,0.003702161,0.0014101053,0.0008375395,7.4507125e-06,3.5588507e-06,0.20969148,0.0010795793,3.374385e-06,4.3627406e-06,3.7127706e-06,3.3866638e-06,2.7567967e-08,3.776251e-09,2.5922234e-06,4.3661275e-06
0.2013334,0.0034188137,0.0011779759,0.00096511905,5.4006928e-06,2.535618e-06,0.20313516,0.0010652815,3.328782e-06,4.385065e-06,4.239508e-06,4.000815e-06,2.3279702e-08,8.064188e-09,3.617815e-06,4.4163003e-06
